"study","p","condition","trial_number","lag","t1_correct","t2.t1","t1_rt","t2_rt"
7,55,"fam",58,5,TRUE,TRUE,846,374
7,55,"fam",59,3,TRUE,FALSE,1101,390
7,55,"fam",60,5,TRUE,TRUE,777,477
7,55,"fam",61,8,TRUE,TRUE,1088,350
7,55,"fam",62,1,TRUE,TRUE,881,557
7,55,"fam",63,5,TRUE,TRUE,990,421
7,55,"fam",64,8,TRUE,TRUE,1040,622
7,55,"fam",65,3,TRUE,FALSE,884,470
7,55,"fam",66,3,TRUE,FALSE,1096,838
7,55,"fam",67,3,TRUE,FALSE,858,317
7,55,"fam",68,1,TRUE,TRUE,814,390
7,55,"fam",69,3,TRUE,FALSE,1801,407
7,55,"fam",70,5,TRUE,TRUE,910,301
7,55,"fam",71,1,FALSE,FALSE,2160,1189
7,55,"fam",72,3,TRUE,TRUE,1035,478
7,55,"fam",73,8,TRUE,TRUE,811,550
7,55,"fam",74,1,TRUE,FALSE,794,437
7,55,"fam",75,1,TRUE,TRUE,510,294
7,55,"fam",76,1,TRUE,TRUE,430,397
7,55,"fam",77,5,TRUE,TRUE,728,550
7,55,"fam",78,5,TRUE,TRUE,1234,430
7,55,"fam",79,3,TRUE,TRUE,1192,559
7,55,"fam",80,3,TRUE,FALSE,1105,477
7,55,"fam",81,1,TRUE,TRUE,440,519
7,55,"fam",82,5,TRUE,TRUE,808,557
7,55,"fam",83,1,TRUE,TRUE,906,510
7,55,"fam",84,1,TRUE,TRUE,1393,477
7,55,"fam",85,8,TRUE,TRUE,1176,358
7,55,"fam",86,8,TRUE,TRUE,585,357
7,55,"fam",87,1,TRUE,TRUE,1230,406
7,55,"fam",88,3,TRUE,FALSE,1328,894
7,55,"fam",89,3,TRUE,TRUE,1273,478
7,55,"fam",90,3,TRUE,TRUE,776,438
7,55,"fam",91,5,TRUE,FALSE,1322,358
7,55,"fam",92,8,TRUE,TRUE,799,518
7,55,"fam",93,1,TRUE,TRUE,1528,422
7,55,"fam",94,3,TRUE,TRUE,893,589
7,55,"fam",95,8,TRUE,TRUE,1017,502
7,55,"fam",96,1,TRUE,TRUE,976,454
7,55,"fam",97,8,TRUE,TRUE,927,399
7,55,"fam",98,1,TRUE,TRUE,1080,574
7,55,"fam",99,8,TRUE,TRUE,2092,966
7,55,"fam",100,3,TRUE,TRUE,1436,421
7,55,"fam",101,3,TRUE,FALSE,1578,446
7,55,"fam",102,5,TRUE,TRUE,788,429
7,55,"fam",103,5,TRUE,TRUE,838,614
7,55,"fam",104,1,TRUE,TRUE,975,437
7,55,"fam",105,1,TRUE,TRUE,396,302
7,55,"fam",106,3,TRUE,FALSE,984,669
7,55,"fam",107,8,TRUE,TRUE,1043,429
7,55,"fam",108,8,TRUE,TRUE,1281,381
7,55,"fam",109,5,TRUE,TRUE,828,462
7,55,"fam",110,1,FALSE,FALSE,1293,310
7,55,"fam",111,8,TRUE,TRUE,1036,437
7,55,"fam",112,3,TRUE,TRUE,1073,334
7,55,"fam",113,1,TRUE,TRUE,1002,558
7,55,"fam",114,8,TRUE,TRUE,1136,509
7,55,"fam",115,8,TRUE,TRUE,1120,413
7,55,"fam",116,1,TRUE,TRUE,1016,413
7,55,"fam",117,1,TRUE,TRUE,723,470
7,55,"fam",118,5,TRUE,TRUE,645,478
7,55,"fam",119,5,TRUE,TRUE,834,246
7,55,"fam",120,3,TRUE,TRUE,1086,246
7,55,"fam",121,1,TRUE,TRUE,722,365
7,55,"fam",122,3,TRUE,TRUE,860,309
7,55,"fam",123,5,TRUE,TRUE,764,470
7,55,"fam",124,3,TRUE,FALSE,921,357
7,55,"fam",125,5,TRUE,TRUE,912,469
7,55,"fam",126,5,TRUE,TRUE,821,421
7,55,"fam",127,1,TRUE,TRUE,942,302
7,55,"fam",128,8,TRUE,TRUE,1116,453
7,55,"fam",129,8,TRUE,TRUE,830,405
7,55,"fam",130,5,TRUE,TRUE,917,349
7,55,"fam",131,8,TRUE,TRUE,639,437
7,55,"fam",132,5,TRUE,TRUE,937,373
7,55,"fam",133,3,TRUE,FALSE,1069,486
7,55,"fam",134,3,TRUE,TRUE,868,292
7,55,"fam",135,5,TRUE,TRUE,771,429
7,55,"fam",136,1,TRUE,TRUE,813,405
7,55,"fam",137,8,TRUE,TRUE,959,405
7,55,"fam",138,8,TRUE,TRUE,863,381
7,55,"fam",139,3,TRUE,TRUE,700,308
7,55,"fam",140,8,TRUE,TRUE,664,477
7,55,"fam",141,5,TRUE,TRUE,864,437
7,55,"fam",142,3,TRUE,TRUE,736,486
7,55,"fam",143,5,TRUE,TRUE,906,365
7,55,"fam",144,8,TRUE,TRUE,977,405
7,56,"control",1,8,TRUE,TRUE,962,509
7,56,"control",2,3,TRUE,TRUE,904,662
7,56,"control",3,8,TRUE,TRUE,884,231
7,56,"control",4,3,TRUE,TRUE,1131,294
7,56,"control",5,3,TRUE,TRUE,1063,262
7,56,"control",6,3,TRUE,FALSE,1352,366
7,56,"control",7,5,TRUE,TRUE,894,439
7,56,"control",8,8,TRUE,TRUE,972,574
7,56,"control",9,1,TRUE,TRUE,1314,270
7,56,"control",10,5,TRUE,FALSE,1349,4110
7,56,"control",11,5,TRUE,FALSE,1274,670
7,56,"control",12,1,TRUE,TRUE,908,606
7,56,"control",13,3,TRUE,TRUE,725,415
7,56,"control",14,1,TRUE,TRUE,1060,454
7,56,"control",15,1,TRUE,TRUE,1191,598
7,56,"control",16,5,TRUE,TRUE,799,278
7,56,"control",17,3,TRUE,TRUE,1199,245
7,56,"control",18,3,TRUE,TRUE,825,207
7,56,"control",19,5,TRUE,TRUE,869,398
7,56,"control",20,8,TRUE,FALSE,2010,318
7,56,"control",21,3,TRUE,TRUE,1089,223
7,56,"control",22,8,FALSE,FALSE,1493,2375
7,56,"control",23,8,TRUE,TRUE,838,446
7,56,"control",24,3,TRUE,TRUE,756,335
7,56,"control",25,1,FALSE,FALSE,1451,3502
7,56,"control",26,5,TRUE,TRUE,731,189
7,56,"control",27,1,TRUE,TRUE,699,455
7,56,"control",28,3,TRUE,TRUE,926,559
7,56,"control",29,1,TRUE,TRUE,808,366
7,56,"control",30,5,TRUE,TRUE,844,510
7,56,"control",31,3,FALSE,FALSE,857,438
7,56,"control",32,3,TRUE,FALSE,937,269
7,56,"control",33,3,TRUE,TRUE,562,582
7,56,"control",34,8,TRUE,FALSE,763,318
7,56,"control",35,1,TRUE,TRUE,918,486
7,56,"control",36,3,TRUE,TRUE,856,519
7,56,"control",37,3,TRUE,TRUE,924,253
7,56,"control",38,5,TRUE,TRUE,1063,470
7,56,"control",39,3,TRUE,FALSE,1338,270
7,56,"control",40,5,TRUE,TRUE,844,558
7,56,"control",41,3,TRUE,TRUE,899,526
7,56,"control",42,1,TRUE,TRUE,1459,310
7,56,"control",43,5,TRUE,TRUE,770,605
7,56,"control",44,5,TRUE,TRUE,665,183
7,56,"control",45,5,TRUE,TRUE,668,319
7,56,"control",46,1,TRUE,TRUE,867,358
7,56,"control",47,1,TRUE,TRUE,782,414
7,56,"control",48,3,TRUE,TRUE,455,439
7,56,"control",49,1,TRUE,TRUE,764,381
7,56,"control",50,1,TRUE,TRUE,855,599
7,56,"control",51,5,TRUE,FALSE,2193,839
7,56,"control",52,1,FALSE,FALSE,1506,679
7,56,"control",53,8,TRUE,TRUE,985,726
7,56,"control",54,5,TRUE,TRUE,718,487
7,56,"control",55,3,TRUE,TRUE,1120,238
7,56,"control",56,1,TRUE,TRUE,1970,326
7,56,"control",57,1,FALSE,FALSE,2093,542
7,56,"control",58,5,FALSE,FALSE,1251,1
7,56,"control",59,1,TRUE,TRUE,1381,382
7,56,"control",60,8,TRUE,TRUE,1073,295
7,56,"control",61,8,TRUE,TRUE,1111,485
7,56,"control",62,5,TRUE,FALSE,1691,278
7,56,"control",63,1,TRUE,TRUE,1321,278
7,56,"control",64,1,TRUE,TRUE,1127,262
7,56,"control",65,5,TRUE,TRUE,1095,334
7,56,"control",66,8,TRUE,FALSE,998,285
7,56,"control",67,8,TRUE,TRUE,983,454
7,56,"control",68,8,TRUE,TRUE,1107,262
7,56,"control",69,3,TRUE,FALSE,2373,253
7,56,"control",70,5,TRUE,FALSE,1403,325
7,56,"control",71,3,TRUE,TRUE,1358,261
7,56,"control",72,3,TRUE,TRUE,1283,262
7,56,"control",73,5,TRUE,TRUE,954,326
7,56,"control",74,5,TRUE,TRUE,1241,357
7,56,"control",75,8,TRUE,TRUE,1008,301
7,56,"control",76,1,FALSE,FALSE,1954,278
7,56,"control",77,8,TRUE,TRUE,1064,317
7,56,"control",78,1,TRUE,TRUE,1031,221
7,56,"control",79,8,TRUE,TRUE,1061,220
7,56,"control",80,5,TRUE,TRUE,769,269
7,56,"control",81,3,TRUE,FALSE,1291,1294
7,56,"control",82,1,TRUE,TRUE,1265,381
7,56,"control",83,1,TRUE,TRUE,911,533
7,56,"control",84,3,TRUE,TRUE,1268,206
7,56,"control",85,3,TRUE,TRUE,985,198
7,56,"control",86,8,TRUE,TRUE,911,389
7,56,"control",87,8,TRUE,TRUE,909,366
7,56,"control",88,8,TRUE,TRUE,1078,222
7,56,"control",89,8,TRUE,TRUE,740,421
7,56,"control",90,8,TRUE,TRUE,870,245
7,56,"control",91,5,TRUE,TRUE,756,542
7,56,"control",92,3,TRUE,TRUE,933,470
7,56,"control",93,5,TRUE,TRUE,707,165
7,56,"control",94,5,TRUE,TRUE,548,286
7,56,"control",95,8,TRUE,TRUE,818,494
7,56,"control",96,5,TRUE,TRUE,815,470
7,56,"control",97,3,TRUE,FALSE,1250,494
7,56,"control",98,1,TRUE,TRUE,945,182
7,56,"control",99,5,TRUE,TRUE,947,230
7,56,"control",100,1,TRUE,TRUE,801,174
7,56,"control",101,1,TRUE,TRUE,947,166
7,56,"control",102,1,FALSE,FALSE,1398,174
7,56,"control",103,1,TRUE,TRUE,981,453
7,56,"control",104,1,TRUE,TRUE,1060,205
7,56,"control",105,3,TRUE,TRUE,1043,197
7,56,"control",106,8,TRUE,TRUE,1059,325
7,56,"control",107,5,TRUE,TRUE,1582,229
7,56,"control",108,3,TRUE,FALSE,1155,325
7,56,"control",109,8,TRUE,TRUE,1049,270
7,56,"control",110,5,TRUE,TRUE,632,397
7,56,"control",111,5,TRUE,TRUE,872,205
7,56,"control",112,3,TRUE,TRUE,1068,238
7,56,"control",113,5,TRUE,TRUE,1145,230
7,56,"control",114,5,TRUE,TRUE,1076,406
7,56,"control",115,1,FALSE,FALSE,1652,469
7,56,"control",116,5,TRUE,TRUE,796,390
7,56,"control",117,8,TRUE,TRUE,859,301
7,56,"control",118,1,TRUE,TRUE,811,174
7,56,"control",119,3,TRUE,FALSE,2609,205
7,56,"control",120,8,TRUE,TRUE,846,598
7,56,"control",121,1,TRUE,TRUE,693,269
7,56,"control",122,8,TRUE,FALSE,1011,581
7,56,"control",123,8,TRUE,FALSE,1177,213
7,56,"control",124,3,TRUE,TRUE,1052,157
7,56,"control",125,8,TRUE,TRUE,1160,390
7,56,"control",126,8,FALSE,FALSE,1098,166
7,56,"control",127,1,TRUE,TRUE,1485,702
7,56,"control",128,3,TRUE,TRUE,862,191
7,56,"control",129,8,TRUE,TRUE,596,381
7,56,"control",130,3,TRUE,FALSE,1116,292
7,56,"control",131,1,FALSE,FALSE,1131,533
7,56,"control",132,8,TRUE,TRUE,683,517
7,56,"control",133,3,TRUE,TRUE,498,309
7,56,"control",134,1,TRUE,TRUE,857,502
7,56,"control",135,8,TRUE,TRUE,764,237
7,56,"control",136,8,TRUE,TRUE,740,437
7,56,"control",137,5,TRUE,TRUE,631,373
7,56,"control",138,5,TRUE,TRUE,914,421
7,56,"control",139,8,TRUE,TRUE,716,534
7,56,"control",140,8,TRUE,TRUE,1170,262
7,56,"control",141,5,TRUE,TRUE,622,197
7,56,"control",142,3,TRUE,TRUE,1100,180
7,56,"control",143,5,TRUE,TRUE,484,261
7,56,"control",144,1,TRUE,TRUE,1345,420
7,57,"omm",1,1,TRUE,TRUE,838,271
7,57,"omm",2,5,TRUE,TRUE,891,238
7,57,"omm",3,8,TRUE,TRUE,1194,231
7,57,"omm",4,5,TRUE,TRUE,931,214
7,57,"omm",5,1,TRUE,TRUE,968,159
7,57,"omm",6,1,TRUE,TRUE,1113,222
7,57,"omm",7,3,TRUE,TRUE,888,350
7,57,"omm",8,3,TRUE,FALSE,1270,246
7,57,"omm",9,5,TRUE,TRUE,873,190
7,57,"omm",10,3,FALSE,FALSE,1248,239
7,57,"omm",11,1,TRUE,TRUE,762,231
7,57,"omm",12,5,TRUE,TRUE,1230,230
7,57,"omm",13,1,TRUE,TRUE,1031,245
7,57,"omm",14,1,TRUE,TRUE,1091,166
7,57,"omm",15,1,TRUE,TRUE,1046,152
7,57,"omm",16,5,TRUE,TRUE,814,206
7,57,"omm",17,5,TRUE,TRUE,819,110
7,57,"omm",18,8,TRUE,TRUE,796,190
7,57,"omm",19,8,TRUE,FALSE,921,142
7,57,"omm",20,1,TRUE,TRUE,1017,198
7,57,"omm",21,8,TRUE,TRUE,1091,158
7,57,"omm",22,3,TRUE,TRUE,667,166
7,57,"omm",23,5,TRUE,TRUE,513,103
7,57,"omm",24,3,TRUE,TRUE,864,118
7,57,"omm",25,8,TRUE,TRUE,1110,118
7,57,"omm",26,1,TRUE,TRUE,958,102
7,57,"omm",27,3,TRUE,TRUE,1395,125
7,57,"omm",28,3,TRUE,TRUE,426,102
7,57,"omm",29,1,TRUE,TRUE,1464,111
7,57,"omm",30,1,TRUE,TRUE,808,126
7,57,"omm",31,1,TRUE,TRUE,1206,102
7,57,"omm",32,5,TRUE,TRUE,869,374
7,57,"omm",33,8,TRUE,TRUE,1166,142
7,57,"omm",34,3,TRUE,TRUE,841,167
7,57,"omm",35,1,TRUE,TRUE,692,150
7,57,"omm",36,1,TRUE,TRUE,944,103
7,57,"omm",37,1,TRUE,TRUE,636,109
7,57,"omm",38,8,FALSE,FALSE,975,102
7,57,"omm",39,8,TRUE,TRUE,953,103
7,57,"omm",40,5,TRUE,TRUE,478,87
7,57,"omm",41,5,TRUE,TRUE,513,86
7,57,"omm",42,8,TRUE,TRUE,702,95
7,57,"omm",43,5,TRUE,TRUE,398,78
7,57,"omm",44,8,TRUE,TRUE,899,38
7,57,"omm",45,3,TRUE,TRUE,605,56
7,57,"omm",46,3,TRUE,FALSE,1679,150
7,57,"omm",47,3,TRUE,FALSE,2111,111
7,57,"omm",48,8,TRUE,TRUE,776,86
7,57,"omm",49,8,TRUE,TRUE,484,94
7,57,"omm",50,1,TRUE,TRUE,486,54
7,57,"omm",51,1,TRUE,TRUE,816,87
7,57,"omm",52,3,TRUE,TRUE,870,86
7,57,"omm",53,8,FALSE,FALSE,879,117
7,57,"omm",54,3,TRUE,FALSE,1624,71
7,57,"omm",55,1,TRUE,TRUE,1121,70
7,57,"omm",56,1,TRUE,TRUE,398,47
7,57,"omm",57,3,TRUE,TRUE,442,21
7,57,"omm",58,5,TRUE,TRUE,849,38
7,57,"omm",59,3,TRUE,TRUE,1075,0
7,57,"omm",60,5,TRUE,TRUE,733,22
7,57,"omm",61,5,TRUE,TRUE,539,30
7,57,"omm",62,5,TRUE,TRUE,727,70
7,57,"omm",63,8,TRUE,TRUE,785,29
7,57,"omm",64,8,TRUE,TRUE,806,79
7,57,"omm",65,3,TRUE,TRUE,619,94
7,57,"omm",66,8,TRUE,TRUE,1197,94
7,57,"omm",67,3,TRUE,TRUE,315,70
7,57,"omm",68,3,TRUE,TRUE,1072,71
7,57,"omm",69,3,TRUE,TRUE,343,55
7,57,"omm",70,3,TRUE,FALSE,764,102
7,57,"omm",71,1,TRUE,TRUE,541,86
7,57,"omm",72,8,TRUE,TRUE,949,85
7,57,"omm",73,8,TRUE,TRUE,1408,93
7,57,"omm",74,3,TRUE,TRUE,461,85
7,57,"omm",75,1,TRUE,TRUE,452,46
7,57,"omm",76,8,TRUE,TRUE,733,142
7,57,"omm",77,1,TRUE,TRUE,407,39
7,57,"omm",78,1,TRUE,TRUE,369,22
7,57,"omm",79,5,TRUE,FALSE,1004,77
7,57,"omm",80,5,TRUE,TRUE,370,14
7,57,"omm",81,1,TRUE,TRUE,414,62
7,57,"omm",82,5,TRUE,FALSE,1054,30
7,57,"omm",83,1,TRUE,TRUE,845,70
7,57,"omm",84,3,TRUE,TRUE,274,54
7,57,"omm",85,5,TRUE,FALSE,738,54
7,57,"omm",86,8,TRUE,TRUE,910,62
7,57,"omm",87,3,TRUE,TRUE,818,46
7,57,"omm",88,5,TRUE,TRUE,512,55
7,57,"omm",89,5,TRUE,TRUE,554,38
7,57,"omm",90,8,TRUE,TRUE,1117,86
7,57,"omm",91,8,TRUE,TRUE,469,149
7,57,"omm",92,3,TRUE,FALSE,888,117
7,57,"omm",93,3,TRUE,FALSE,1022,110
7,57,"omm",94,8,TRUE,TRUE,1304,95
7,57,"omm",95,8,TRUE,TRUE,793,62
7,57,"omm",96,3,TRUE,TRUE,78,14
7,57,"omm",97,5,TRUE,TRUE,389,94
7,57,"omm",98,3,TRUE,TRUE,209,45
7,57,"omm",99,8,TRUE,TRUE,925,38
7,57,"omm",100,8,TRUE,TRUE,849,85
7,57,"omm",101,5,TRUE,TRUE,559,70
7,57,"omm",102,8,TRUE,TRUE,639,14
7,57,"omm",103,5,TRUE,TRUE,549,22
7,57,"omm",104,3,TRUE,TRUE,956,94
7,57,"omm",105,1,TRUE,TRUE,100,102
7,57,"omm",106,5,TRUE,TRUE,308,22
7,57,"omm",107,8,TRUE,TRUE,1163,1
7,57,"omm",108,3,TRUE,FALSE,1079,101
7,57,"omm",109,1,TRUE,TRUE,321,46
7,57,"omm",110,8,TRUE,TRUE,1102,53
7,57,"omm",111,3,TRUE,TRUE,298,14
7,57,"omm",112,1,TRUE,TRUE,233,46
7,57,"omm",113,1,TRUE,TRUE,199,21
7,57,"omm",114,1,TRUE,TRUE,810,53
7,57,"omm",115,5,TRUE,FALSE,871,69
7,57,"omm",116,1,TRUE,TRUE,83,78
7,57,"omm",117,8,TRUE,TRUE,799,14
7,57,"omm",118,5,TRUE,TRUE,234,1
7,57,"omm",119,3,TRUE,FALSE,107,13
7,57,"omm",120,5,TRUE,FALSE,1236,38
7,57,"omm",121,3,TRUE,TRUE,1528,45
7,57,"omm",122,5,TRUE,TRUE,358,14
7,57,"omm",123,8,TRUE,TRUE,918,38
7,57,"omm",124,1,TRUE,TRUE,1454,1
7,57,"omm",125,5,TRUE,TRUE,619,111
7,57,"omm",126,3,TRUE,FALSE,988,149
7,57,"omm",127,8,TRUE,TRUE,795,117
7,57,"omm",128,3,TRUE,TRUE,163,0
7,57,"omm",129,1,TRUE,TRUE,1174,53
7,57,"omm",130,5,TRUE,TRUE,415,62
7,57,"omm",131,5,TRUE,TRUE,363,14
7,57,"omm",132,8,TRUE,TRUE,799,53
7,57,"omm",133,1,TRUE,TRUE,1117,63
7,57,"omm",134,1,FALSE,FALSE,966,110
7,57,"omm",135,5,TRUE,TRUE,872,77
7,57,"omm",136,8,TRUE,TRUE,1369,125
7,57,"omm",137,5,TRUE,TRUE,414,109
7,57,"omm",138,5,TRUE,TRUE,681,85
7,57,"omm",139,1,TRUE,TRUE,310,30
7,57,"omm",140,8,TRUE,TRUE,477,70
7,57,"omm",141,3,TRUE,TRUE,715,30
7,57,"omm",142,5,TRUE,TRUE,320,158
7,57,"omm",143,3,TRUE,FALSE,2024,69
7,57,"omm",144,8,TRUE,TRUE,986,1
7,61,"control",1,3,TRUE,FALSE,1025,887
7,61,"control",2,3,TRUE,FALSE,950,1006
7,61,"control",3,5,TRUE,FALSE,1185,2647
7,61,"control",4,1,TRUE,TRUE,1080,845
7,61,"control",5,5,TRUE,TRUE,989,358
7,61,"control",6,5,TRUE,TRUE,637,485
7,61,"control",7,8,TRUE,TRUE,749,406
7,61,"control",8,3,TRUE,FALSE,1246,1798
7,61,"control",9,3,TRUE,FALSE,1235,718
7,61,"control",10,8,TRUE,TRUE,845,438
7,61,"control",11,1,FALSE,FALSE,1667,1254
7,61,"control",12,5,TRUE,TRUE,952,879
7,61,"control",13,1,FALSE,FALSE,1186,453
7,61,"control",14,1,TRUE,TRUE,1462,651
7,61,"control",15,5,TRUE,FALSE,1116,701
7,61,"control",16,3,FALSE,FALSE,2180,654
7,61,"control",17,1,FALSE,FALSE,1190,390
7,61,"control",18,8,TRUE,TRUE,980,350
7,61,"control",19,1,FALSE,FALSE,1033,325
7,61,"control",20,8,TRUE,TRUE,1109,332
7,61,"control",21,5,TRUE,FALSE,1193,421
7,61,"control",22,5,TRUE,TRUE,983,438
7,61,"control",23,3,TRUE,FALSE,806,1142
7,61,"control",24,8,TRUE,TRUE,767,389
7,61,"control",25,3,FALSE,FALSE,721,1334
7,61,"control",26,5,TRUE,TRUE,664,558
7,61,"control",27,1,TRUE,FALSE,1202,541
7,61,"control",28,1,FALSE,FALSE,1082,1286
7,61,"control",29,8,TRUE,FALSE,951,222
7,61,"control",30,8,FALSE,FALSE,1306,1339
7,61,"control",31,3,TRUE,TRUE,701,317
7,61,"control",32,1,FALSE,FALSE,913,245
7,61,"control",33,8,TRUE,TRUE,1180,414
7,61,"control",34,5,TRUE,FALSE,1360,837
7,61,"control",35,1,FALSE,FALSE,900,662
7,61,"control",36,5,TRUE,TRUE,854,325
7,61,"control",37,1,FALSE,FALSE,1588,1326
7,61,"control",38,1,FALSE,FALSE,1332,1086
7,61,"control",39,5,TRUE,TRUE,807,349
7,61,"control",40,1,TRUE,FALSE,1203,998
7,61,"control",41,5,TRUE,FALSE,1024,325
7,61,"control",42,3,TRUE,TRUE,1161,262
7,61,"control",43,8,TRUE,TRUE,963,614
7,61,"control",44,3,TRUE,TRUE,1004,293
7,61,"control",45,1,TRUE,TRUE,1441,357
7,61,"control",46,5,TRUE,TRUE,1366,325
7,61,"control",47,1,TRUE,TRUE,1071,269
7,61,"control",48,8,TRUE,TRUE,1656,1605
7,61,"control",49,3,FALSE,FALSE,1495,389
7,61,"control",50,3,TRUE,FALSE,1005,437
7,61,"control",51,1,FALSE,FALSE,1109,517
7,61,"control",52,1,FALSE,FALSE,839,222
7,61,"control",53,3,TRUE,FALSE,1642,1014
7,61,"control",54,8,TRUE,TRUE,915,590
7,61,"control",55,1,FALSE,FALSE,1221,1566
7,61,"control",56,5,TRUE,TRUE,1137,470
7,61,"control",57,8,TRUE,TRUE,850,397
7,61,"control",58,8,TRUE,TRUE,837,253
7,61,"control",59,3,TRUE,FALSE,1289,245
7,61,"control",60,3,TRUE,TRUE,881,182
7,61,"control",61,3,TRUE,TRUE,1326,590
7,61,"control",62,8,TRUE,TRUE,836,533
7,61,"control",63,3,TRUE,FALSE,982,726
7,61,"control",64,8,FALSE,FALSE,1106,413
7,61,"control",65,3,TRUE,FALSE,1016,566
7,61,"control",66,3,TRUE,FALSE,1069,693
7,61,"control",67,1,TRUE,TRUE,908,302
7,61,"control",68,3,FALSE,FALSE,1007,405
7,61,"control",69,8,TRUE,TRUE,1052,438
7,61,"control",70,8,TRUE,TRUE,1251,398
7,61,"control",71,5,TRUE,TRUE,719,335
7,61,"control",72,3,TRUE,TRUE,2007,2341
7,61,"control",73,1,TRUE,TRUE,842,381
7,61,"control",74,3,TRUE,FALSE,1098,645
7,61,"control",75,5,TRUE,FALSE,1841,197
7,61,"control",76,8,FALSE,FALSE,2675,1325
7,61,"control",77,8,TRUE,TRUE,1136,365
7,61,"control",78,1,FALSE,FALSE,1237,3460
7,61,"control",79,1,TRUE,TRUE,995,549
7,61,"control",80,3,TRUE,TRUE,931,309
7,61,"control",81,1,TRUE,TRUE,1001,213
7,61,"control",82,1,FALSE,FALSE,967,509
7,61,"control",83,3,TRUE,FALSE,1266,2646
7,61,"control",84,8,FALSE,FALSE,843,228
7,61,"control",85,1,FALSE,FALSE,1075,389
7,61,"control",86,8,TRUE,TRUE,645,340
7,61,"control",87,8,TRUE,TRUE,774,422
7,61,"control",88,1,TRUE,TRUE,1027,500
7,61,"control",89,3,TRUE,TRUE,796,613
7,61,"control",90,1,TRUE,TRUE,1212,253
7,61,"control",91,5,TRUE,TRUE,895,261
7,61,"control",92,1,TRUE,TRUE,953,334
7,61,"control",93,8,TRUE,TRUE,905,213
7,61,"control",94,5,TRUE,TRUE,828,365
7,61,"control",95,8,TRUE,TRUE,1184,317
7,61,"control",96,8,TRUE,FALSE,904,317
7,61,"control",97,5,TRUE,TRUE,531,229
7,61,"control",98,1,TRUE,FALSE,1497,101
7,61,"control",99,5,TRUE,TRUE,1641,148
7,61,"control",100,3,TRUE,TRUE,1471,373
7,61,"control",101,5,TRUE,TRUE,648,285
7,61,"control",102,1,TRUE,TRUE,772,157
7,61,"control",103,3,TRUE,FALSE,845,373
7,61,"control",104,1,TRUE,TRUE,460,388
7,61,"control",105,8,TRUE,TRUE,920,245
7,61,"control",106,8,FALSE,FALSE,770,339
7,61,"control",107,5,TRUE,TRUE,610,437
7,61,"control",108,8,TRUE,TRUE,1085,124
7,61,"control",109,8,TRUE,TRUE,891,309
7,61,"control",110,5,TRUE,TRUE,928,173
7,61,"control",111,3,TRUE,TRUE,2127,221
7,61,"control",112,3,TRUE,FALSE,870,1093
7,61,"control",113,5,TRUE,FALSE,1256,422
7,61,"control",114,5,TRUE,FALSE,1127,277
7,61,"control",115,3,TRUE,FALSE,935,517
7,61,"control",116,8,TRUE,TRUE,1365,140
7,61,"control",117,5,FALSE,FALSE,1029,477
7,61,"control",118,3,TRUE,TRUE,830,341
7,61,"control",119,8,TRUE,TRUE,803,558
7,61,"control",120,5,TRUE,TRUE,1457,517
7,61,"control",121,3,TRUE,TRUE,1397,253
7,61,"control",122,5,TRUE,TRUE,1060,429
7,61,"control",123,1,TRUE,TRUE,753,380
7,61,"control",124,5,TRUE,TRUE,741,397
7,61,"control",125,3,TRUE,FALSE,940,1166
7,61,"control",126,5,TRUE,TRUE,964,173
7,61,"control",127,1,TRUE,TRUE,917,325
7,61,"control",128,3,TRUE,TRUE,651,348
7,61,"control",129,5,TRUE,TRUE,915,333
7,61,"control",130,8,TRUE,TRUE,1018,197
7,61,"control",131,3,TRUE,TRUE,749,244
7,61,"control",132,8,TRUE,TRUE,889,293
7,61,"control",133,1,TRUE,TRUE,878,597
7,61,"control",134,5,TRUE,TRUE,898,308
7,61,"control",135,1,TRUE,TRUE,1315,221
7,61,"control",136,8,TRUE,TRUE,1687,236
7,61,"control",137,5,TRUE,TRUE,721,356
7,61,"control",138,8,TRUE,TRUE,919,397
7,61,"control",139,8,TRUE,TRUE,596,580
7,61,"control",140,5,TRUE,TRUE,968,245
7,61,"control",141,3,TRUE,TRUE,1208,317
7,61,"control",142,5,TRUE,TRUE,1118,172
7,61,"control",143,5,TRUE,TRUE,866,180
7,61,"control",144,1,TRUE,TRUE,1046,445
7,58,"control",1,5,FALSE,FALSE,1228,78
7,58,"control",2,8,TRUE,TRUE,1056,246
7,58,"control",3,1,TRUE,TRUE,974,295
7,58,"control",4,5,FALSE,FALSE,1472,2295
7,58,"control",5,1,TRUE,TRUE,1105,351
7,58,"control",6,1,TRUE,TRUE,1092,231
7,58,"control",7,1,TRUE,TRUE,1076,263
7,58,"control",8,3,TRUE,FALSE,1513,383
7,58,"control",9,5,TRUE,TRUE,1094,191
7,58,"control",10,5,TRUE,TRUE,1086,93
7,58,"control",11,3,TRUE,FALSE,1361,2543
7,58,"control",12,1,FALSE,FALSE,1154,718
7,58,"control",13,1,TRUE,TRUE,1033,310
7,58,"control",14,8,TRUE,TRUE,1079,221
7,58,"control",15,5,TRUE,FALSE,1789,2063
7,58,"control",16,3,TRUE,TRUE,1178,182
7,58,"control",17,3,TRUE,FALSE,1308,2039
7,58,"control",18,5,TRUE,TRUE,1114,206
7,58,"control",19,5,TRUE,TRUE,1003,95
